name,username,age,location,password,gender
Kevin Ray,Kevin Ray,29,Filipina,root1234,male
Teja Paku Alam,TejaPaku,30,Padang,root1234,female
Fitrul Rustapa,FitrulRustapa,31,Jakarta,root1234,male
Reky Rahayu,RekyRahayu,32,Cimahi,root1234,female
Sheva Sanggasi,ShevaSanggasi,33,Jerman,root1234,male
Nick Kuipers,NickKuipers,34,Ajax,root1234,female
Alberto Rodriguez,AlbertoRodriguez,35,Filipina,root1234,male
Kakang Rudianto,KakangRudianto,36,Padang,root1234,female
Victor Igbonefo,VictorIgbonefo,37,Jakarta,root1234,male
Edo Febriansyah,EdoFebriansyah,38,Cimahi,root1234,female
Rezaldi Hehanusa,RezaldiHehanusa,39,Jerman,root1234,male
Zalnando,Zalnando,40,Ajax,root1234,female
Henhen Herdiana,HenhenHerdiana,41,Solo,root1234,male
Rachmat Irianto,RachmatIrianto,42,Surabaya,root1234,female
